t,iy,ix,target,pred,fold
0,59,37,2.1900716,2.2549553,0
0,59,38,2.1884108,2.2781212,0
0,59,39,2.1825533,2.3177817,0
0,59,72,2.2896142,2.2731283,0
0,59,73,2.2050557,2.2626414,0
0,59,74,2.163703,2.251596,0
0,59,75,2.1542342,2.2902367,0
0,59,76,2.142471,2.3071134,0
0,59,77,2.228665,2.2756386,0
0,59,78,2.252918,2.2615583,0
0,59,79,2.207711,2.277762,0
0,60,32,2.2277145,2.3718069,0
0,60,33,2.1826618,2.3086119,0
0,60,34,2.1716053,2.2822416,0
0,60,35,2.1621008,2.2658079,0
0,60,36,2.1352189,2.2617817,0
0,60,37,2.1694667,2.2696412,0
0,60,38,2.1694677,2.2889311,0
0,60,39,2.1883984,2.3219745,0
0,60,72,2.1689072,2.2651238,0
0,60,73,2.1198504,2.2432017,0
0,60,74,2.122867,2.2329903,0
0,60,75,2.082404,2.262394,0
0,60,76,2.1527433,2.259594,0
0,60,77,2.185338,2.219159,0
0,60,78,2.183735,2.209253,0
0,60,79,2.162421,2.2229598,0
0,61,32,2.1713681,2.4158204,0
0,61,33,2.161432,2.353775,0
0,61,34,2.1624775,2.3049684,0
0,61,35,2.1559448,2.280714,0
0,61,36,2.1480072,2.2890024,0
0,61,37,2.1575851,2.2885494,0
0,61,38,2.163103,2.2894855,0
0,61,39,2.1648,2.329096,0
0,61,72,2.1176074,2.2862635,0
0,61,73,2.0497448,2.279829,0
0,61,74,2.0099778,2.2826607,0
0,61,75,2.043848,2.3032722,0
0,61,76,2.1026714,2.2930849,0
0,61,77,2.12528,2.2615087,0
0,61,78,2.1267633,2.253658,0
0,61,79,2.1182172,2.2513762,0
0,62,32,2.221538,2.4254572,0
0,62,33,2.181736,2.3634574,0
0,62,34,2.1683757,2.3246055,0
0,62,35,2.1832232,2.304057,0
0,62,36,2.200528,2.3105285,0
0,62,37,2.2048652,2.312233,0
0,62,38,2.1974201,2.3160353,0
0,62,39,2.1855881,2.3454669,0
0,62,72,2.2026484,2.308859,0
0,62,73,2.1300356,2.2905524,0
0,62,74,2.0668135,2.2944906,0
0,62,75,2.1050181,2.3224561,0
0,62,76,2.1561594,2.3067892,0
0,62,77,2.1743872,2.263529,0
0,62,78,2.1311944,2.2571478,0
0,62,79,2.1352634,2.2614691,0
0,63,32,2.391366,2.4757645,0
0,63,33,2.3356028,2.4171157,0
0,63,34,2.2922707,2.3616264,0
0,63,35,2.2939212,2.3296652,0
0,63,36,2.2317722,2.342609,0
0,63,37,2.2163925,2.3444297,0
0,63,38,2.2711353,2.334444,0
0,63,39,2.2244346,2.362017,0
0,63,72,2.156802,2.2985358,0
0,63,73,2.1113873,2.2802114,0
0,63,74,2.0948014,2.2943115,0
0,63,75,2.1704576,2.3194082,0
0,63,76,2.1717482,2.2992518,0
0,63,77,2.1771142,2.2723024,0
0,63,78,2.1856585,2.278311,0
0,63,79,2.1890345,2.2721617,0
0,64,48,2.3484018,2.365629,0
0,64,49,2.3484018,2.332802,0
0,64,50,2.3815691,2.2987738,0
0,64,51,2.4118896,2.3039875,0
0,64,52,2.395934,2.31147,0
0,64,53,2.4009109,2.3184721,0
0,64,54,2.413138,2.3350768,0
0,64,55,2.4091637,2.359311,0
0,64,88,2.2499607,2.3438745,0
0,64,89,2.218651,2.347827,0
0,64,90,2.1914864,2.3497918,0
0,64,91,2.1722023,2.3276026,0
0,64,92,2.1923401,2.2887294,0
0,64,93,2.1802511,2.255217,0
0,64,94,2.1759675,2.221174,0
0,64,95,2.2053325,2.17606,0
0,65,48,2.329763,2.3657055,0
0,65,49,2.329763,2.3383794,0
0,65,50,2.3376687,2.3042321,0
0,65,51,2.3823805,2.3126655,0
0,65,52,2.4175248,2.3293476,0
0,65,53,2.4217567,2.3354886,0
0,65,54,2.4011357,2.3445086,0
0,65,55,2.363426,2.3746235,0
0,65,88,2.2625244,2.321887,0
0,65,89,2.28833,2.3294773,0
0,65,90,2.266987,2.3278222,0
0,65,91,2.2840602,2.2963946,0
0,65,92,2.2382421,2.262671,0
0,65,93,2.1721451,2.2427351,0
0,65,94,1.9790444,2.2137108,0
0,66,48,2.2986875,2.4027836,0
0,66,49,2.2986875,2.360075,0
0,66,50,2.376985,2.3331664,0
0,66,51,2.3941042,2.355175,0
0,66,52,2.378355,2.3642344,0
0,66,53,2.2964342,2.3614833,0
0,66,54,2.2673216,2.3897038,0
0,66,55,2.241346,2.4444077,0
0,66,88,2.301778,2.3953779,0
0,66,89,2.3800967,2.4014106,0
0,66,90,2.4271512,2.3797297,0
0,66,91,2.4354427,2.3334248,0
0,66,92,2.423637,2.2971213,0
0,66,93,2.3501446,2.2698073,0
0,66,94,2.118068,2.2272305,0
0,67,48,2.321487,2.404825,0
0,67,49,2.321487,2.3748643,0
0,67,50,2.356252,2.35848,0
0,67,51,2.2558436,2.3716528,0
0,67,52,2.2153044,2.377248,0
0,67,53,2.2090986,2.3895743,0
0,67,55,2.1405587,2.4559119,0
0,67,88,2.2993734,2.3903906,0
0,67,89,2.429653,2.39162,0
0,67,90,2.4605036,2.3764107,0
0,67,91,2.4703822,2.3302898,0
0,67,92,2.4448392,2.2825446,0
0,67,93,2.3220487,2.2498922,0
0,68,48,2.395746,2.4586885,0
0,68,49,2.395746,2.4085987,0
0,68,50,2.338784,2.379427,0
0,68,53,2.0985203,2.4147923,0
0,68,54,2.073747,2.4582686,0
0,68,55,2.1110144,2.5156844,0
0,68,88,2.5774846,2.417299,0
0,68,89,2.5072443,2.41934,0
0,68,90,2.376257,2.398514,0
0,68,91,2.196886,2.351144,0
0,68,92,2.0954423,2.3071053,0
0,69,48,2.2507858,2.4954042,0
0,69,49,2.2507858,2.4447927,0
0,69,90,2.2215436,2.4339225,0
0,69,91,1.9941655,2.3903394,0
0,69,92,2.0462606,2.338866,0
0,70,48,2.211817,2.5081515,0
0,70,49,2.211817,2.4593406,0
0,71,48,2.0535557,2.5430157,0
0,71,49,2.0535557,2.4793665,0
0,72,31,3.0341055,2.8096588,0
0,72,109,1.6150095,1.61938,0
0,72,110,1.514671,1.5930316,0
0,72,111,1.4398775,1.578287,0
0,73,104,0.008619156,1.829827,0
0,73,105,0.74236584,1.7847949,0
0,73,107,1.5538546,1.6835952,0
0,73,108,1.5538546,1.6481881,0
0,73,109,1.6311537,1.6206583,0
0,73,110,1.6490029,1.5931753,0
0,73,111,1.6474612,1.582748,0
0,74,31,3.196851,2.856537,0
0,74,105,3.0367410000000005e-17,1.781749,0
0,74,106,0.81806296,1.7402121,0
0,74,107,1.6163515,1.6897806,0
0,74,108,1.6163515,1.6533333,0
0,74,109,1.674636,1.6259985,0
0,74,110,1.7235212,1.6097411,0
0,74,111,1.7061884,1.6062187,0
0,75,31,3.483455,2.819003,0
0,75,105,2.8078315e-17,1.7739727,0
0,75,106,0.03572193,1.7261469,0
0,75,107,0.5395251,1.668838,0
0,75,108,0.5395251,1.6368843,0
0,75,109,1.3385745,1.6151098,0
0,75,110,1.6567168,1.5960108,0
0,75,111,1.7485609,1.5873537,0
0,76,31,3.092946,2.8056293,0
0,76,107,0.17581885,1.6700231,0
0,76,108,0.17581885,1.6362361,0
0,76,109,0.42542082,1.6147323,0
0,76,110,1.4189609,1.5944012,0
0,76,111,1.7154307,1.5809298,0
0,77,31,3.1755664,2.7896278,0
0,77,105,0.5591626,1.7780992,0
0,77,109,0.54667366,1.625919,0
0,77,110,1.7053479,1.60564,0
0,78,31,3.3565474,2.8675728,0
0,79,107,0.74781346,1.7155986,0
0,79,108,0.74781346,1.6780195,0
1,8,103,1.8816268,1.6640173,0
1,9,100,2.03429,1.7426677,0
1,9,101,3.5407531,1.7004341,0
1,10,101,1.9507973,1.7849299,0
1,10,102,3.302677,1.7580361,0
1,11,97,2.3089392,1.8718698,0
1,11,101,2.410771,1.8342854,0
1,11,102,1.9682952,1.8182857,0
1,11,103,2.423827,1.8102107,0
1,12,96,2.1170275,1.9107902,0
1,12,97,2.1156268,1.8722675,0
1,12,98,2.0617647,1.8509922,0
1,12,99,2.017624,1.8577951,0
1,12,100,2.056313,1.8615983,0
1,12,101,2.101775,1.8328387,0
1,12,102,2.3443954,1.8054174,0
1,13,96,1.8131114,1.8959655,0
1,13,97,1.7731726,1.8494024,0
1,13,98,1.7499353,1.8396953,0
1,13,99,1.7560153,1.8555127,0
1,13,100,1.7529075,1.8455038,0
1,13,101,1.767822,1.8088241,0
1,13,102,1.7965821,1.7990566,0
1,13,103,1.7501801,1.8049711,0
1,14,56,3.0873473,3.7439108,0
1,14,57,3.2248113,3.785229,0
1,14,96,1.6805689,1.805778,0
1,14,97,1.6746813,1.7606785,0
1,14,98,1.6809552,1.7307273,0
1,14,99,1.6831673,1.7327758,0
1,14,100,1.691879,1.7315413,0
1,14,101,1.6881548,1.7002096,0
1,14,102,1.6802981,1.6876577,0
1,14,103,1.6961188,1.704059,0
1,15,57,4.591335,3.7302365,0
1,15,58,2.774787,3.7320051,0
1,15,59,3.1847222,3.6881182,0
1,15,60,2.8379898,3.697985,0
1,15,61,2.9718015,3.7560031,0
1,15,62,2.9111576,3.7853005,0
1,15,96,1.5257665,1.7161398,0
1,15,97,1.5154253,1.6698017,0
1,15,98,1.5794473,1.6397673,0
1,15,99,1.6098078,1.6486923,0
1,15,100,1.6592616,1.6560457,0
1,15,101,1.6473508,1.6324902,0
1,15,102,1.631158,1.6235636,0
1,15,103,1.6355877,1.6438915,0
1,16,112,1.7374325,1.6068763,0
1,16,115,1.7064153,1.6654522,0
1,16,116,1.8085374,1.6638892,0
1,16,117,1.9691232,1.6888514,0
1,16,118,1.9106638,1.7070785,0
1,16,119,1.9721606,1.6939849,0
1,17,72,3.5428662,3.4213567,0
1,17,73,3.4886308,3.355307,0
1,17,74,3.4019935,3.2192333,0
1,17,75,3.3965516,3.114844,0
1,17,112,1.638148,1.563946,0
1,17,113,1.6625208,1.5828398,0
1,17,114,1.710125,1.6159428,0
1,17,115,1.7246197,1.627321,0
1,17,116,1.784836,1.6252713,0
1,17,117,1.8048434,1.6405399,0
1,17,118,1.8204064,1.6586791,0
1,17,119,1.8321829,1.6573781,0
1,18,72,3.3943272,3.283453,0
1,18,73,3.1217759,3.2254682,0
1,18,74,3.889949,3.0812073,0
1,18,75,3.7495327,2.9830081,0
1,18,76,2.8971477,2.9619913,0
1,18,77,3.3392067,2.8871553,0
1,18,112,1.5334151,1.5286331,0
1,18,113,1.5745978,1.5525056,0
1,18,114,1.6043186,1.5837778,0
1,18,115,1.614043,1.5787343,0
1,18,116,1.6649382,1.5716511,0
1,18,117,1.6705258,1.5973347,0
1,18,118,1.6960843,1.62037,0
1,18,119,1.7152878,1.613555,0
1,19,72,3.0856068,3.09107,0
1,19,75,3.8122413,2.8278182,0
1,19,76,3.9753714,2.7998345,0
1,19,77,2.890884,2.7375572,0
1,19,112,1.4765569,1.4771005,0
1,19,113,1.4236876,1.4779277,0
1,19,114,1.4111284,1.4951088,0
1,19,115,1.3935102,1.495969,0
1,19,116,1.5171015,1.4871647,0
1,19,117,1.5514833,1.5012016,0
1,19,118,1.6095788,1.5294513,0
1,19,119,1.5754168,1.5370563,0
1,20,73,3.098001,2.9088356,0
1,20,74,3.411308,2.807426,0
1,20,75,3.3875468,2.7152617,0
1,20,112,1.4164879,1.4484615,0
1,20,113,1.3706129,1.4485636,0
1,20,114,1.4026777,1.4597079,0
1,20,115,1.391762,1.4653932,0
1,20,116,1.3854934,1.4662944,0
1,20,117,1.314243,1.474731,0
1,20,118,1.401262,1.4888711,0
1,20,119,1.4163293,1.498505,0
1,21,112,1.4450701,1.3776909,0
1,21,113,1.3964735,1.3850919,0
1,21,114,1.3464437,1.3896883,0
1,21,115,1.3975627,1.3871913,0
1,21,116,1.382149,1.3954622,0
1,21,117,1.3877069,1.4117111,0
1,21,118,1.3866153,1.4179661,0
1,21,119,1.3846159,1.4179713,0
1,22,79,2.0309796,2.23253,0
1,22,112,1.405569,1.3282529,0
1,22,113,1.3631778,1.3381268,0
1,22,114,1.3885393,1.3517554,0
1,22,115,1.4777693,1.3581594,0
1,22,116,1.3468493,1.3630066,0
1,22,117,1.3665926,1.3694919,0
1,22,118,1.2983092,1.3749356,0
1,22,119,1.3776684,1.3800827,0
1,23,77,2.6648126,2.2349164,0
1,23,78,2.2505617,2.168807,0
1,23,79,1.9843466,2.1234066,0
1,23,112,1.3977838,1.313176,0
1,23,113,1.4256475,1.3345815,0
1,23,114,1.4037195,1.3558995,0
1,23,115,1.3924358,1.3499495,0
1,23,116,1.3871908,1.3486263,0
1,23,117,1.385541,1.3676696,0
1,23,118,1.3846842,1.3768057,0
1,23,119,1.3888112,1.371265,0
1,24,51,1.9188803,2.4301212,0
1,24,52,1.8922634,2.3881009,0
1,24,53,2.016857,2.3692768,0
1,24,54,2.0816329,2.3694794,0
1,24,55,2.0528903,2.3354208,0
1,24,88,1.4927002,1.5975678,0
1,24,89,1.4303102,1.5381562,0
1,24,90,1.3735855,1.5008969,0
1,24,91,1.4213536,1.5131406,0
1,24,92,1.438932,1.4983412,0
1,24,93,1.3960953,1.455143,0
1,24,94,1.3973645,1.4270916,0
1,24,95,1.2715194,1.4377191,0
1,25,51,2.0686567,2.321081,0
1,25,52,2.118447,2.2879844,0
1,25,53,2.108366,2.269337,0
1,25,54,1.9846699,2.2692533,0
1,25,88,1.4791057,1.5916901,0
1,25,89,1.4241658,1.5389432,0
1,25,90,1.4173498,1.5036657,0
1,25,91,1.4134772,1.5131732,0
1,25,92,1.5039049,1.5022373,0
1,25,93,1.4752244,1.4640969,0
1,25,94,1.3961111,1.4303972,0
1,25,95,1.4232262,1.428367,0
1,26,50,2.13855,2.212807,0
1,26,51,2.043589,2.2021868,0
1,26,52,2.0907032,2.1616979,0
1,26,53,1.9227463,2.149585,0
1,26,54,2.0338137,2.1583838,0
1,26,55,2.0482092,2.1339805,0
1,26,88,1.4650946,1.5844103,0
1,26,89,1.4675229,1.521032,0
1,26,90,1.4762963,1.4924648,0
1,26,91,1.528948,1.5045564,0
1,26,92,1.4643011,1.4829069,0
1,26,93,1.4723753,1.4424398,0
1,26,94,1.4591542,1.4211429,0
1,26,95,1.3997378,1.4241338,0
1,27,48,2.1227648,2.1673746,0
1,27,49,2.1227648,2.1469126,0
1,27,52,2.0804555,2.0999742,0
1,27,53,1.8530746,2.092892,0
1,27,54,2.0804732,2.1027992,0
1,27,55,1.7786157,2.081025,0
1,27,88,1.5009451,1.5517193,0
1,27,89,1.4349607,1.4928168,0
1,27,90,1.4696406,1.4630455,0
1,27,91,1.4692576,1.4736388,0
1,27,92,1.4161912,1.4577367,0
1,27,93,1.4810443,1.4223572,0
1,27,94,1.363239,1.3961588,0
1,27,95,1.3523344,1.3911345,0
1,28,51,1.8835406,2.0614674,0
1,28,52,1.979921,2.0295548,0
1,28,53,1.9849035,2.0306199,0
1,28,54,1.9967477,2.0446799,0
1,28,55,2.044572,2.0211172,0
1,28,88,1.4355816,1.5632687,0
1,28,89,1.4566402,1.4921188,0
1,28,90,1.455919,1.4609495,0
1,28,91,1.3217748,1.4743583,0
1,28,92,1.5248295,1.4506918,0
1,28,93,1.3746103,1.4065558,0
1,28,94,1.394855,1.3867788,0
1,28,95,1.3764143,1.3959093,0
1,29,48,2.0378456,1.9884365,0
1,29,49,2.0378456,1.9713967,0
1,29,50,1.990134,1.9779667,0
1,29,51,2.0178695,1.9814087,0
1,29,52,2.0544543,1.9488076,0
1,29,53,1.9711701,1.9396455,0
1,29,54,2.0034852,1.9531829,0
1,29,55,2.0410497,1.9389659,0
1,29,88,1.5419072,1.5425642,0
1,29,89,1.4530516,1.4805099,0
1,29,90,1.4327404,1.4424688,0
1,29,91,1.4147915,1.4456434,0
1,29,92,1.3993832,1.4313763,0
1,29,93,1.4399289,1.4019953,0
1,29,94,1.2658165,1.3837395,0
1,29,95,1.3656609,1.3931117,0
1,30,48,1.8756678,1.9412556,0
1,30,49,1.8756678,1.93363,0
1,30,50,1.864834,1.9378067,0
1,30,51,1.8332072,1.9439578,0
1,30,52,1.8359017,1.9260129,0
1,30,53,1.8779144,1.9135398,0
1,30,54,1.8994212,1.914357,0
1,30,55,1.8617359,1.9045686,0
1,30,88,1.5425258,1.5572131,0
1,30,89,1.4739382,1.4989247,0
1,30,90,1.4517277,1.461697,0
1,30,91,1.4385781,1.4586483,0
1,30,92,1.4268893,1.4405929,0
1,30,93,1.3911327,1.4183532,0
1,30,94,1.3727561,1.4037935,0
1,30,95,1.3623884,1.404711,0
1,31,48,1.5819395,1.839573,0
1,31,49,1.5819395,1.8356375,0
1,31,50,1.7659026,1.8414366,0
1,31,51,1.7439044,1.844467,0
1,31,52,1.7790736,1.8244467,0
1,31,53,1.7707179,1.8152584,0
1,31,54,1.7927369,1.8193048,0
1,31,55,1.794596,1.8125144,0
1,31,88,1.4915695,1.5757796,0
1,31,89,1.4211922,1.5057405,0
1,31,90,1.4168725,1.4713198,0
1,31,91,1.4209448,1.4692494,0
1,31,92,1.4175318,1.4383501,0
1,31,93,1.4147209,1.4140854,0
1,31,94,1.3933868,1.4126709,0
1,31,95,1.3714182,1.4197757,0
1,32,64,2.034056,1.9265498,0
1,32,67,2.0150404,1.9498069,0
1,32,68,2.0411599,1.9243833,0
1,32,69,2.0411599,1.9028429,0
1,32,70,2.0013893,1.8878602,0
1,32,71,1.9369127,1.8674707,0
1,32,104,1.3024061,1.3088181,0
1,32,105,1.305484,1.3032533,0
1,32,106,1.3076217,1.3131051,0
1,32,107,1.3438437,1.3115554,0
1,32,108,1.3438437,1.3215442,0
1,32,109,1.2952609,1.336762,0
1,32,110,1.3341055,1.3481168,0
1,32,111,1.3393838,1.334153,0
1,33,64,2.3595533,1.8875825,0
1,33,65,1.9814281,1.9139931,0
1,33,66,1.9740353,1.9297104,0
1,33,67,2.03103,1.9073284,0
1,33,68,2.0347395,1.8928924,0
1,33,69,2.0347395,1.8825537,0
1,33,70,1.9662179,1.8612785,0
1,33,71,1.792094,1.8347876,0
1,33,104,1.2951032,1.3201954,0
1,33,105,1.2971458,1.3152497,0
1,33,106,1.2817457,1.3319669,0
1,33,107,1.2839276,1.3266647,0
1,33,108,1.2839276,1.3232627,0
1,33,109,1.2960322,1.3352913,0
1,33,110,1.328734,1.3525705,0
1,33,111,1.3469144,1.338921,0
1,34,25,2.059655,2.4371572,0
1,34,26,2.1468792,2.3781197,0
1,34,31,2.1073616,2.183479,0
1,34,66,2.430973,1.9121058,0
1,34,67,2.283439,1.8763188,0
1,34,68,1.8758197,1.8434473,0
1,34,69,1.8758197,1.8385373,0
1,34,70,1.8686185,1.827541,0
1,34,71,1.9273317,1.790532,0
1,34,104,1.2857677,1.3377738,0
1,34,105,1.3007689,1.3309051,0
1,34,106,1.3075702,1.3429567,0
1,34,107,1.3118733,1.3462828,0
1,34,108,1.3118733,1.347632,0
1,34,109,1.3300567,1.352102,0
1,34,110,1.331599,1.3667576,0
1,34,111,1.3383114,1.3586892,0
1,35,25,2.0583127,2.3649225,0
1,35,26,2.0456476,2.3229249,0
1,35,27,2.0442631,2.289111,0
1,35,28,2.0114932,2.2669144,0
1,35,29,2.0114932,2.2139313,0
1,35,30,1.879447,2.1594472,0
1,35,31,1.8598503,2.1488607,0
1,35,64,1.7735066,1.872484,0
1,35,65,2.1705778,1.899798,0
1,35,66,1.9506209,1.9210757,0
1,35,68,1.9092598,1.865168,0
1,35,69,1.9092598,1.8516327,0
1,35,70,1.7783978,1.8435526,0
1,35,71,1.7587636,1.8213528,0
1,35,104,1.2578795,1.3495424,0
1,35,105,1.2876344,1.3481375,0
1,35,106,1.3003625,1.3599318,0
1,35,107,1.31328,1.361544,0
1,35,108,1.31328,1.3662512,0
1,35,109,1.3353332,1.369813,0
1,35,110,1.3457094,1.3737249,0
1,35,111,1.3504648,1.3608595,0
1,36,27,1.8842611,2.1494706,0
1,36,28,1.7236018,2.1238341,0
1,36,29,1.7236018,2.0526967,0
1,36,30,1.6403197,2.0133011,0
1,36,31,1.7191957,2.0143566,0
1,36,64,1.9430622,1.806493,0
1,36,66,2.0194657,1.8495973,0
1,36,68,2.3484073,1.8017261,0
1,36,69,2.3484073,1.7923105,0
1,36,70,1.9228382,1.7765114,0
1,36,71,1.7677485,1.7675276,0
1,36,104,1.2617855,1.3500239,0
1,36,105,1.2687602,1.3533003,0
1,36,106,1.2777219,1.3639451,0
1,36,107,1.2855558,1.3547052,0
1,36,108,1.2855558,1.3546567,0
1,36,109,1.3325564,1.3633711,0
1,36,110,1.3424431,1.3688159,0
1,36,111,1.3592021,1.3514707,0
1,37,26,1.9569604,2.1008298,0
1,37,27,1.6450112,2.0860693,0
1,37,28,1.7371035,2.0621915,0
1,37,29,1.7371035,2.0089724,0
1,37,30,1.5133648,1.9715852,0
1,37,31,1.7722039,1.9693207,0
1,37,64,1.7407973,1.7909627,0
1,37,66,2.3915646,1.8214765,0
1,37,68,2.5461576,1.7739987,0
1,37,69,2.5461576,1.75992,0
1,37,104,1.2744974,1.3456607,0
1,37,105,1.3088742,1.3499264,0
1,37,106,1.2869635,1.3604707,0
1,37,107,1.2904948,1.3544565,0
1,37,108,1.2904948,1.3567804,0
1,37,109,1.354358,1.3617909,0
1,37,110,1.339769,1.362877,0
1,37,111,1.3448682,1.345291,0
1,38,24,2.2158923,2.0707507,0
1,38,25,2.0019011,2.0103621,0
1,38,26,2.1141896,1.9939004,0
1,38,27,2.0123558,2.0122147,0
1,38,28,1.9102045,1.9988039,0
1,38,29,1.9102045,1.9227532,0
1,38,30,1.86876,1.8859214,0
1,38,31,1.7973454,1.9006811,0
1,38,65,2.4128292,1.7648551,0
1,38,68,2.4488077,1.7224693,0
1,38,69,2.4488077,1.718856,0
1,38,104,1.2782474,1.3447196,0
1,38,105,1.3079667,1.3474544,0
1,38,106,1.3001307,1.3600705,0
1,38,107,1.3084835,1.347505,0
1,38,108,1.3084835,1.3399097,0
1,38,109,1.3404703,1.3475453,0
1,38,110,1.3538303,1.3577728,0
1,38,111,1.3548656,1.340665,0
1,39,24,3.3397346,1.9726298,0
1,39,25,2.0824168,1.9286168,0
1,39,26,1.9874262,1.9053866,0
1,39,27,1.816012,1.904505,0
1,39,28,1.7152843,1.9026854,0
1,39,29,1.7152843,1.8489966,0
1,39,30,1.4960729,1.7992913,0
1,39,31,1.7518685,1.791961,0
1,39,64,2.1905022,1.6540389,0
1,39,65,2.4984393,1.6867692,0
1,39,68,2.1984332,1.6339312,0
1,39,69,2.1984332,1.6317221,0
1,39,70,1.8355732,1.6221488,0
1,39,71,1.7237475,1.6114016,0
1,39,104,1.2638116,1.3485204,0
1,39,105,1.2906382,1.3434271,0
1,39,106,1.3242077,1.3437736,0
1,39,107,1.3072845,1.336672,0
1,39,108,1.3072845,1.336968,0
1,39,109,1.3390778,1.3404766,0
1,39,110,1.3593367,1.3492329,0
1,39,111,1.3195012,1.3385329,0
1,40,40,1.4565113,1.5888076,0
1,40,41,1.4871968,1.5730926,0
1,40,42,1.4390516,1.5663604,0
1,40,43,1.4078176,1.5658451,0
1,40,44,1.389119,1.5459133,0
1,40,45,1.3997012,1.527687,0
1,40,46,1.4329983,1.5345932,0
1,40,47,1.3094423,1.5337375,0
1,40,80,1.6836944,1.6211429,0
1,40,81,1.8608848,1.6084254,0
1,40,82,1.4863881,1.5713099,0
1,40,83,1.4439245,1.5490303,0
1,40,84,1.4515896,1.5365423,0
1,40,86,1.4019059,1.5117853,0
1,40,87,1.3624387,1.5191398,0
1,40,120,1.3833332,1.2666852,0
1,41,5,4.5656333,2.5619419,0
1,41,6,4.4053955,2.6608965,0
1,41,40,1.4500079,1.5651624,0
1,41,41,1.4599731,1.5555866,0
1,41,42,1.4765565,1.5516738,0
1,41,43,1.3442476,1.5451182,0
1,41,44,1.3842196,1.5154759,0
1,41,45,1.321362,1.4937245,0
1,41,46,1.425501,1.4959941,0
1,41,47,1.4066831,1.4910786,0
1,41,80,1.5497613,1.5978835,0
1,41,82,1.5022513,1.5420257,0
1,41,86,1.3540006,1.4979646,0
1,41,87,1.3278496,1.5170442,0
1,41,120,1.4112102,1.2482847,0
1,42,6,4.5943937,2.5446496,0
1,42,7,4.620059,2.6133473,0
1,42,40,1.4232746,1.5696819,0
1,42,41,1.4180162,1.5546657,0
1,42,42,1.4032196,1.5342543,0
1,42,43,1.4004904,1.5220268,0
1,42,44,1.400468,1.4979924,0
1,42,45,1.374075,1.4696544,0
1,42,46,1.4182708,1.4647635,0
1,42,47,1.373559,1.4619011,0
1,42,80,1.5191995,1.5479518,0
1,42,81,1.9172257,1.5347693,0
1,42,82,1.5247014,1.5046571,0
1,42,83,1.4924409,1.4959757,0
1,42,84,1.4546121,1.4945164,0
1,42,85,1.4218763,1.4845194,0
1,42,86,1.4000331,1.4799742,0
1,42,87,1.3605199,1.4877616,0
1,42,120,1.4125321,1.241267,0
1,43,4,4.620059,2.302694,0
1,43,5,4.620059,2.387763,0
1,43,40,1.3995667,1.5423169,0
1,43,41,1.424046,1.5210836,0
1,43,42,1.4777133,1.5108064,0
1,43,43,1.4719542,1.5038075,0
1,43,44,1.4279643,1.4760306,0
1,43,45,1.356605,1.4570941,0
1,43,46,1.405804,1.4614059,0
1,43,47,1.374478,1.4576284,0
1,43,80,1.5333879,1.528995,0
1,43,82,1.5152227,1.4781395,0
1,43,83,1.5541209,1.4804692,0
1,43,84,1.4346788,1.4884548,0
1,43,86,1.6878994,1.4528512,0
1,43,87,1.4563621,1.4723605,0
1,43,120,1.4021723,1.2489827,0
1,44,4,4.620059,2.2274773,0
1,44,5,4.620059,2.2955828,0
1,44,6,4.620059,2.3861728,0
1,44,40,1.4231174,1.5201421,0
1,44,41,1.442868,1.4988377,0
1,44,42,1.386355,1.4885753,0
1,44,43,1.3897507,1.4869769,0
1,44,44,1.4308498,1.4612799,0
1,44,45,1.3847854,1.4380661,0
1,44,46,1.3695343,1.4431145,0
1,44,47,1.3806044,1.4477478,0
1,44,83,1.4614913,1.4572362,0
1,44,84,1.5257068,1.47167,0
1,44,85,1.4965721,1.4578518,0
1,44,87,1.5982039,1.4497926,0
1,44,120,1.3977071,1.2508546,0
1,45,6,4.454344,2.3313365,0
1,45,7,4.620059,2.3557773,0
1,45,40,1.3864617,1.5229135,0
1,45,41,1.3775043,1.5084783,0
1,45,42,1.3927131,1.5029769,0
1,45,43,1.3836586,1.4953935,0
1,45,44,1.3785924,1.4726049,0
1,45,45,1.3821261,1.4584994,0
1,45,46,1.3449774,1.4621892,0
1,45,47,1.2916298,1.4618424,0
1,45,83,1.555611,1.4766418,0
1,45,84,1.4211001,1.4876486,0
1,45,85,1.393364,1.4780073,0
1,45,86,1.4375252,1.4560177,0
1,45,87,1.45712,1.461065,0
1,45,120,1.4108227,1.2551483,0
1,46,4,4.619499,2.1580694,0
1,46,5,4.593781,2.2116373,0
1,46,7,4.620059,2.2811265,0
1,46,40,1.4192941,1.505535,0
1,46,41,1.3930851,1.4974093,0
1,46,42,1.3720253,1.5002527,0
1,46,43,1.392346,1.4945028,0
1,46,44,1.3531989,1.4669173,0
1,46,45,1.3514812,1.4563067,0
1,46,46,1.3484435,1.4634229,0
1,46,47,1.3485516,1.4631363,0
1,46,83,1.4524442,1.4748799,0
1,46,84,1.5264134,1.4849811,0
1,46,85,1.3917811,1.4652265,0
1,46,87,1.3544291,1.4698336,0
1,46,120,1.390158,1.2580055,0
1,47,6,2.4140742,2.2045417,0
1,47,7,2.332605,2.2165017,0
1,47,40,1.4125247,1.5127956,0
1,47,41,1.4035645,1.5088534,0
1,47,42,1.3946387,1.5107868,0
1,47,43,1.3813719,1.5000793,0
1,47,44,1.3760861,1.475853,0
1,47,45,1.3660455,1.472927,0
1,47,46,1.3512486,1.4800953,0
1,47,47,1.3428781,1.4712753,0
